Notes	Disease	Disease Code	State	State Code	Year	Year Code	Race/Ethnicity	Race/Ethnicity Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	District of Columbia	11	2014	2014	Black or African American	2054-5	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	District of Columbia	11	2014	2014	Black or African American	2054-5	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	District of Columbia	11	2014	2014	Black or African American	2054-5	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	District of Columbia	11	2014	2014	Unknown	Unknown	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Florida	12	1999	1999	Unknown	Unknown	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Florida	12	2008	2008	Unknown	Unknown	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Florida	12	2014	2014	Unknown	Unknown	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Georgia	13	2002	2002	Unknown	Unknown	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Georgia	13	2007	2007	Black or African American	2054-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Georgia	13	2012	2012	Unknown	Unknown	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Illinois	17	2013	2013	Black or African American	2054-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Iowa	19	2004	2004	Hispanic	Hispanic	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Kentucky	21	2003	2003	Unknown	Unknown	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Louisiana	22	2010	2010	Unknown	Unknown	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Louisiana	22	2010	2010	Unknown	Unknown	20-24 years	20-24	4	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Louisiana	22	2010	2010	Unknown	Unknown	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Louisiana	22	2010	2010	Unknown	Unknown	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Louisiana	22	2010	2010	Unknown	Unknown	40+ years	40+	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Massachusetts	25	2003	2003	Unknown	Unknown	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Massachusetts	25	2014	2014	White	2106-3	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Black or African American	2054-5	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	White	2106-3	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Black or African American	2054-5	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2011	2011	Hispanic	Hispanic	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2012	2012	Black or African American	2054-5	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2012	2012	Black or African American	2054-5	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2012	2012	Hispanic	Hispanic	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2012	2012	White	2106-3	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2013	2013	Black or African American	2054-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2013	2013	Black or African American	2054-5	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2013	2013	Hispanic	Hispanic	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2013	2013	Hispanic	Hispanic	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2013	2013	Unknown	Unknown	20-24 years	20-24	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2014	2014	Black or African American	2054-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	New York	36	2014	2014	Black or African American	2054-5	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Texas	48	1999	1999	Asian or Pacific Islander	A-PI	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Texas	48	1999	1999	Hispanic	Hispanic	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Unknown	Unknown	15-19 years	15-19	1	Not Applicable	Not Applicable
