Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Alabama	01	2002	2002	Female	F	30-34 years	30-34	495	156261	316.78
	Chlamydia	274	Alabama	01	2002	2002	Female	F	35-39 years	35-39	199	164738	120.80
	Chlamydia	274	Alabama	01	2002	2002	Female	F	40+ years	40+	157	1082768	14.50
	Chlamydia	274	Alabama	01	2002	2002	Female	F	Unknown	99	103	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Male	M	0-14 years	0-14	28	469788	5.96
	Chlamydia	274	Alabama	01	2002	2002	Male	M	15-19 years	15-19	339	161966	209.30
	Chlamydia	274	Alabama	01	2002	2002	Male	M	20-24 years	20-24	593	161282	367.68
	Chlamydia	274	Alabama	01	2002	2002	Male	M	25-29 years	25-29	289	145240	198.98
	Chlamydia	274	Alabama	01	2002	2002	Male	M	30-34 years	30-34	150	153025	98.02
	Chlamydia	274	Alabama	01	2002	2002	Male	M	35-39 years	35-39	64	158412	40.40
	Chlamydia	274	Alabama	01	2002	2002	Male	M	40+ years	40+	98	919422	10.66
	Chlamydia	274	Alabama	01	2002	2002	Male	M	Unknown	99	18	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	15-19 years	15-19	24	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	20-24 years	20-24	11	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Female	F	0-14 years	0-14	353	448258	78.75
	Chlamydia	274	Alabama	01	2003	2003	Female	F	15-19 years	15-19	5266	154584	3406.56
	Chlamydia	274	Alabama	01	2003	2003	Female	F	20-24 years	20-24	5017	162941	3079.03
	Chlamydia	274	Alabama	01	2003	2003	Female	F	25-29 years	25-29	1425	147224	967.91
	Chlamydia	274	Alabama	01	2003	2003	Female	F	30-34 years	30-34	504	153010	329.39
	Chlamydia	274	Alabama	01	2003	2003	Female	F	35-39 years	35-39	163	158679	102.72
	Chlamydia	274	Alabama	01	2003	2003	Female	F	40+ years	40+	151	1096892	13.77
	Chlamydia	274	Alabama	01	2003	2003	Female	F	Unknown	99	98	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Male	M	0-14 years	0-14	32	469913	6.81
	Chlamydia	274	Alabama	01	2003	2003	Male	M	15-19 years	15-19	306	162722	188.05
	Chlamydia	274	Alabama	01	2003	2003	Male	M	20-24 years	20-24	389	163265	238.26
	Chlamydia	274	Alabama	01	2003	2003	Male	M	25-29 years	25-29	207	145088	142.67
	Chlamydia	274	Alabama	01	2003	2003	Male	M	30-34 years	30-34	105	150482	69.78
	Chlamydia	274	Alabama	01	2003	2003	Male	M	35-39 years	35-39	55	152679	36.02
	Chlamydia	274	Alabama	01	2003	2003	Male	M	40+ years	40+	86	935015	9.20
	Chlamydia	274	Alabama	01	2003	2003	Male	M	Unknown	99	21	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Unknown	U	15-19 years	15-19	15	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Unknown	U	20-24 years	20-24	10	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2003	2003	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Female	F	0-14 years	0-14	284	441942	64.26
	Chlamydia	274	Alabama	01	2004	2004	Female	F	15-19 years	15-19	4651	154962	3001.38
	Chlamydia	274	Alabama	01	2004	2004	Female	F	20-24 years	20-24	4571	162408	2814.52
	Chlamydia	274	Alabama	01	2004	2004	Female	F	25-29 years	25-29	1356	151240	896.59
	Chlamydia	274	Alabama	01	2004	2004	Female	F	30-34 years	30-34	443	152792	289.94
	Chlamydia	274	Alabama	01	2004	2004	Female	F	35-39 years	35-39	156	155625	100.24
	Chlamydia	274	Alabama	01	2004	2004	Female	F	40+ years	40+	138	1115005	12.38
	Chlamydia	274	Alabama	01	2004	2004	Female	F	Unknown	99	86	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Male	M	0-14 years	0-14	22	463087	4.75
	Chlamydia	274	Alabama	01	2004	2004	Male	M	15-19 years	15-19	374	163267	229.07
	Chlamydia	274	Alabama	01	2004	2004	Male	M	20-24 years	20-24	580	164745	352.06
	Chlamydia	274	Alabama	01	2004	2004	Male	M	25-29 years	25-29	289	148879	194.12
	Chlamydia	274	Alabama	01	2004	2004	Male	M	30-34 years	30-34	142	149850	94.76
	Chlamydia	274	Alabama	01	2004	2004	Male	M	35-39 years	35-39	79	150310	52.56
	Chlamydia	274	Alabama	01	2004	2004	Male	M	40+ years	40+	104	956070	10.88
	Chlamydia	274	Alabama	01	2004	2004	Male	M	Unknown	99	13	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Unknown	U	15-19 years	15-19	14	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2004	2004	Unknown	U	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Female	F	0-14 years	0-14	323	438135	73.72
	Chlamydia	274	Alabama	01	2005	2005	Female	F	15-19 years	15-19	5594	156226	3580.71
	Chlamydia	274	Alabama	01	2005	2005	Female	F	20-24 years	20-24	5563	159962	3477.70
	Chlamydia	274	Alabama	01	2005	2005	Female	F	25-29 years	25-29	1922	155782	1233.78
	Chlamydia	274	Alabama	01	2005	2005	Female	F	30-34 years	30-34	637	150221	424.04
	Chlamydia	274	Alabama	01	2005	2005	Female	F	35-39 years	35-39	208	154608	134.53
	Chlamydia	274	Alabama	01	2005	2005	Female	F	40+ years	40+	199	1131212	17.59
	Chlamydia	274	Alabama	01	2005	2005	Female	F	Unknown	99	86	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Male	M	0-14 years	0-14	22	458480	4.80
	Chlamydia	274	Alabama	01	2005	2005	Male	M	15-19 years	15-19	601	165142	363.93
	Chlamydia	274	Alabama	01	2005	2005	Male	M	20-24 years	20-24	860	164174	523.83
	Chlamydia	274	Alabama	01	2005	2005	Male	M	25-29 years	25-29	499	153371	325.36
	Chlamydia	274	Alabama	01	2005	2005	Male	M	30-34 years	30-34	218	147670	147.63
	Chlamydia	274	Alabama	01	2005	2005	Male	M	35-39 years	35-39	104	149840	69.41
	Chlamydia	274	Alabama	01	2005	2005	Male	M	40+ years	40+	181	972985	18.60
	Chlamydia	274	Alabama	01	2005	2005	Male	M	Unknown	99	22	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	15-19 years	15-19	28	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	20-24 years	20-24	21	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	25-29 years	25-29	8	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2005	2005	Unknown	U	Unknown	99	9	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Female	F	0-14 years	0-14	406	447461	90.73
	Chlamydia	274	Alabama	01	2006	2006	Female	F	15-19 years	15-19	7151	159480	4483.95
	Chlamydia	274	Alabama	01	2006	2006	Female	F	20-24 years	20-24	6709	158533	4231.93
	Chlamydia	274	Alabama	01	2006	2006	Female	F	25-29 years	25-29	2314	156727	1476.45
	Chlamydia	274	Alabama	01	2006	2006	Female	F	30-34 years	30-34	741	144988	511.08
	Chlamydia	274	Alabama	01	2006	2006	Female	F	35-39 years	35-39	258	154635	166.84
	Chlamydia	274	Alabama	01	2006	2006	Female	F	40+ years	40+	251	1147737	21.87
	Chlamydia	274	Alabama	01	2006	2006	Female	F	Unknown	99	85	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Male	M	0-14 years	0-14	32	467853	6.84
	Chlamydia	274	Alabama	01	2006	2006	Male	M	15-19 years	15-19	1293	165849	779.62
	Chlamydia	274	Alabama	01	2006	2006	Male	M	20-24 years	20-24	1858	162692	1142.04
	Chlamydia	274	Alabama	01	2006	2006	Male	M	25-29 years	25-29	914	157856	579.01
	Chlamydia	274	Alabama	01	2006	2006	Male	M	30-34 years	30-34	392	142250	275.57
	Chlamydia	274	Alabama	01	2006	2006	Male	M	35-39 years	35-39	195	150682	129.41
	Chlamydia	274	Alabama	01	2006	2006	Male	M	40+ years	40+	252	982287	25.65
	Chlamydia	274	Alabama	01	2006	2006	Male	M	Unknown	99	49	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Unknown	U	25-29 years	25-29	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2006	2006	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Female	F	0-14 years	0-14	387	452446	85.54
	Chlamydia	274	Alabama	01	2007	2007	Female	F	15-19 years	15-19	7490	160711	4660.54
	Chlamydia	274	Alabama	01	2007	2007	Female	F	20-24 years	20-24	7146	158899	4497.20
	Chlamydia	274	Alabama	01	2007	2007	Female	F	25-29 years	25-29	2594	159303	1628.34
	Chlamydia	274	Alabama	01	2007	2007	Female	F	30-34 years	30-34	890	143886	618.54
	Chlamydia	274	Alabama	01	2007	2007	Female	F	35-39 years	35-39	329	155387	211.73
	Chlamydia	274	Alabama	01	2007	2007	Female	F	40+ years	40+	301	1155094	26.06
	Chlamydia	274	Alabama	01	2007	2007	Female	F	Unknown	99	49	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Male	M	0-14 years	0-14	32	472907	6.77
	Chlamydia	274	Alabama	01	2007	2007	Male	M	15-19 years	15-19	1434	165712	865.36
	Chlamydia	274	Alabama	01	2007	2007	Male	M	20-24 years	20-24	2290	159810	1432.95
	Chlamydia	274	Alabama	01	2007	2007	Male	M	25-29 years	25-29	1123	160889	698.00
	Chlamydia	274	Alabama	01	2007	2007	Male	M	30-34 years	30-34	503	141457	355.58
	Chlamydia	274	Alabama	01	2007	2007	Male	M	35-39 years	35-39	225	152090	147.94
	Chlamydia	274	Alabama	01	2007	2007	Male	M	40+ years	40+	332	989260	33.56
	Chlamydia	274	Alabama	01	2007	2007	Male	M	Unknown	99	16	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Unknown	U	25-29 years	25-29	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2007	2007	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Female	F	0-14 years	0-14	446	452432	98.58
	Chlamydia	274	Alabama	01	2008	2008	Female	F	15-19 years	15-19	7604	161617	4704.95
	Chlamydia	274	Alabama	01	2008	2008	Female	F	20-24 years	20-24	6825	158935	4294.21
	Chlamydia	274	Alabama	01	2008	2008	Female	F	25-29 years	25-29	2429	159769	1520.32
	Chlamydia	274	Alabama	01	2008	2008	Female	F	30-34 years	30-34	820	144883	565.97
	Chlamydia	274	Alabama	01	2008	2008	Female	F	35-39 years	35-39	301	156054	192.88
	Chlamydia	274	Alabama	01	2008	2008	Female	F	40+ years	40+	289	1170123	24.70
	Chlamydia	274	Alabama	01	2008	2008	Female	F	Unknown	99	30	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Male	M	0-14 years	0-14	44	473529	9.29
	Chlamydia	274	Alabama	01	2008	2008	Male	M	15-19 years	15-19	1528	166570	917.33
	Chlamydia	274	Alabama	01	2008	2008	Male	M	20-24 years	20-24	2341	159612	1466.68
	Chlamydia	274	Alabama	01	2008	2008	Male	M	25-29 years	25-29	1085	161570	671.54
	Chlamydia	274	Alabama	01	2008	2008	Male	M	30-34 years	30-34	466	142221	327.66
	Chlamydia	274	Alabama	01	2008	2008	Male	M	35-39 years	35-39	243	152327	159.53
	Chlamydia	274	Alabama	01	2008	2008	Male	M	40+ years	40+	283	1002258	28.24
	Chlamydia	274	Alabama	01	2008	2008	Male	M	Unknown	99	17	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2008	2008	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Female	F	0-14 years	0-14	381	457384	83.30
	Chlamydia	274	Alabama	01	2009	2009	Female	F	15-19 years	15-19	7924	161876	4895.10
	Chlamydia	274	Alabama	01	2009	2009	Female	F	20-24 years	20-24	7152	163928	4362.89
	Chlamydia	274	Alabama	01	2009	2009	Female	F	25-29 years	25-29	2515	162557	1547.15
	Chlamydia	274	Alabama	01	2009	2009	Female	F	30-34 years	30-34	863	148949	579.39
	Chlamydia	274	Alabama	01	2009	2009	Female	F	35-39 years	35-39	283	155874	181.56
	Chlamydia	274	Alabama	01	2009	2009	Female	F	40+ years	40+	259	1176528	22.01
	Chlamydia	274	Alabama	01	2009	2009	Female	F	Unknown	99	36	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Male	M	0-14 years	0-14	34	477172	7.13
