Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	30-34 years	30-34	376	157694	238.44
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	35-39 years	35-39	196	175456	111.71
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	40+ years	40+	214	1006608	21.26
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	0-14 years	0-14	43	473016	9.09
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	15-19 years	15-19	1343	167083	803.79
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	20-24 years	20-24	1938	150783	1285.29
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	25-29 years	25-29	986	154166	639.57
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	30-34 years	30-34	617	151932	406.10
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	35-39 years	35-39	463	168350	275.02
	Gonorrhea	280	Alabama	01	1997	1997	Male	M	40+ years	40+	632	837795	75.44
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	35-39 years	35-39	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Unknown	U	40+ years	40+	11	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	0-14 years	0-14	218	449745	48.47
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	15-19 years	15-19	2519	162688	1548.36
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	20-24 years	20-24	2059	154610	1331.74
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	25-29 years	25-29	748	158147	472.98
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	30-34 years	30-34	373	155065	240.54
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	35-39 years	35-39	206	175869	117.13
	Gonorrhea	280	Alabama	01	1998	1998	Female	F	40+ years	40+	190	1025742	18.52
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	0-14 years	0-14	38	472365	8.04
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	15-19 years	15-19	1304	167374	779.09
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	20-24 years	20-24	2131	151228	1409.13
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	25-29 years	25-29	1162	154387	752.65
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	30-34 years	30-34	635	149654	424.31
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	35-39 years	35-39	438	168795	259.49
	Gonorrhea	280	Alabama	01	1998	1998	Male	M	40+ years	40+	703	859032	81.84
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	20-24 years	20-24	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1998	1998	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	0-14 years	0-14	169	452586	37.34
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	15-19 years	15-19	2048	161690	1266.62
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	20-24 years	20-24	1924	154634	1244.23
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	25-29 years	25-29	656	155151	422.81
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	30-34 years	30-34	302	153099	197.26
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	35-39 years	35-39	179	175011	102.28
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	40+ years	40+	149	1041088	14.31
	Gonorrhea	280	Alabama	01	1999	1999	Female	F	Unknown	99	33	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	0-14 years	0-14	31	475482	6.52
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	15-19 years	15-19	1068	166099	642.99
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	20-24 years	20-24	1774	151548	1170.59
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	25-29 years	25-29	949	151877	624.85
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	30-34 years	30-34	518	148196	349.54
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	35-39 years	35-39	403	167921	239.99
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	40+ years	40+	612	875759	69.88
	Gonorrhea	280	Alabama	01	1999	1999	Male	M	Unknown	99	44	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Unknown	U	15-19 years	15-19	8	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Unknown	U	20-24 years	20-24	9	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Unknown	U	25-29 years	25-29	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1999	1999	Unknown	U	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	0-14 years	0-14	151	448616	33.66
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	15-19 years	15-19	2234	159102	1404.13
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	20-24 years	20-24	2190	157040	1394.55
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	25-29 years	25-29	740	151271	489.19
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	30-34 years	30-34	271	154221	175.72
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	35-39 years	35-39	179	173382	103.24
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	40+ years	40+	167	1059451	15.76
	Gonorrhea	280	Alabama	01	2000	2000	Female	F	Unknown	99	52	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	0-14 years	0-14	25	471642	5.30
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	15-19 years	15-19	1213	163376	742.46
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	20-24 years	20-24	1957	153879	1271.78
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	25-29 years	25-29	1175	148829	789.50
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	30-34 years	30-34	556	149723	371.35
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	35-39 years	35-39	415	166434	249.35
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	40+ years	40+	649	895009	72.51
	Gonorrhea	280	Alabama	01	2000	2000	Male	M	Unknown	99	49	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	15-19 years	15-19	20	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2000	2000	Unknown	U	Unknown	99	11	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	0-14 years	0-14	171	449742	38.02
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	15-19 years	15-19	2047	156153	1310.89
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	20-24 years	20-24	2126	160821	1321.97
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	25-29 years	25-29	691	147850	467.37
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	30-34 years	30-34	297	154662	192.03
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	35-39 years	35-39	165	169253	97.49
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	40+ years	40+	181	1071378	16.89
	Gonorrhea	280	Alabama	01	2001	2001	Female	F	Unknown	99	34	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	0-14 years	0-14	35	472551	7.41
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	15-19 years	15-19	1013	162233	624.41
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	20-24 years	20-24	1858	157814	1177.34
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	25-29 years	25-29	973	145674	667.93
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	30-34 years	30-34	542	150626	359.83
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	35-39 years	35-39	395	162717	242.75
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	40+ years	40+	598	907438	65.90
	Gonorrhea	280	Alabama	01	2001	2001	Male	M	Unknown	99	43	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2001	2001	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	0-14 years	0-14	140	447752	31.27
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	15-19 years	15-19	1794	154592	1160.47
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	20-24 years	20-24	1850	163924	1128.57
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	25-29 years	25-29	616	147338	418.09
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	30-34 years	30-34	290	156261	185.59
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	35-39 years	35-39	131	164738	79.52
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	40+ years	40+	127	1082768	11.73
	Gonorrhea	280	Alabama	01	2002	2002	Female	F	Unknown	99	26	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	0-14 years	0-14	24	469788	5.11
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	15-19 years	15-19	898	161966	554.44
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	20-24 years	20-24	1710	161282	1060.25
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	25-29 years	25-29	1028	145240	707.79
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	30-34 years	30-34	539	153025	352.23
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	35-39 years	35-39	358	158412	225.99
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	40+ years	40+	535	919422	58.19
	Gonorrhea	280	Alabama	01	2002	2002	Male	M	Unknown	99	39	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2002	2002	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	0-14 years	0-14	115	448258	25.65
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	15-19 years	15-19	1658	154584	1072.56
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	20-24 years	20-24	1674	162941	1027.37
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	25-29 years	25-29	613	147224	416.37
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	30-34 years	30-34	239	153010	156.20
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	35-39 years	35-39	119	158679	74.99
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	40+ years	40+	123	1096892	11.21
	Gonorrhea	280	Alabama	01	2003	2003	Female	F	Unknown	99	42	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	0-14 years	0-14	27	469913	5.75
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	15-19 years	15-19	807	162722	495.94
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	20-24 years	20-24	1552	163265	950.60
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	25-29 years	25-29	877	145088	604.46
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	30-34 years	30-34	481	150482	319.64
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	35-39 years	35-39	343	152679	224.65
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	40+ years	40+	580	935015	62.03
	Gonorrhea	280	Alabama	01	2003	2003	Male	M	Unknown	99	38	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	0-14 years	0-14	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2003	2003	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	0-14 years	0-14	101	441942	22.85
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	15-19 years	15-19	1271	154962	820.20
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	20-24 years	20-24	1336	162408	822.62
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	25-29 years	25-29	514	151240	339.86
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	30-34 years	30-34	205	152792	134.17
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	35-39 years	35-39	95	155625	61.04
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	40+ years	40+	124	1115005	11.12
	Gonorrhea	280	Alabama	01	2004	2004	Female	F	Unknown	99	27	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	0-14 years	0-14	18	463087	3.89
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	15-19 years	15-19	755	163267	462.43
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	20-24 years	20-24	1385	164745	840.69
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	25-29 years	25-29	914	148879	613.92
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	30-34 years	30-34	496	149850	331.00
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	35-39 years	35-39	319	150310	212.23
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	40+ years	40+	610	956070	63.80
	Gonorrhea	280	Alabama	01	2004	2004	Male	M	Unknown	99	29	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2004	2004	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	0-14 years	0-14	108	438135	24.65
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	15-19 years	15-19	1573	156226	1006.87
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	20-24 years	20-24	1553	159962	970.86
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	25-29 years	25-29	695	155782	446.14
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	30-34 years	30-34	259	150221	172.41
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	35-39 years	35-39	113	154608	73.09
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	40+ years	40+	160	1131212	14.14
	Gonorrhea	280	Alabama	01	2005	2005	Female	F	Unknown	99	33	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	0-14 years	0-14	25	458480	5.45
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	15-19 years	15-19	868	165142	525.61
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	20-24 years	20-24	1464	164174	891.74
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	25-29 years	25-29	972	153371	633.76
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	30-34 years	30-34	512	147670	346.72
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	35-39 years	35-39	310	149840	206.89
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	40+ years	40+	704	972985	72.35
	Gonorrhea	280	Alabama	01	2005	2005	Male	M	Unknown	99	37	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	20-24 years	20-24	6	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2005	2005	Unknown	U	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	0-14 years	0-14	139	447461	31.06
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	15-19 years	15-19	2157	159480	1352.52
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	20-24 years	20-24	2080	158533	1312.03
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	25-29 years	25-29	939	156727	599.13
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	30-34 years	30-34	324	144988	223.47
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	35-39 years	35-39	132	154635	85.36
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	40+ years	40+	170	1147737	14.81
	Gonorrhea	280	Alabama	01	2006	2006	Female	F	Unknown	99	42	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	0-14 years	0-14	34	467853	7.27
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	15-19 years	15-19	892	165849	537.84
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	20-24 years	20-24	1366	162692	839.62
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	25-29 years	25-29	852	157856	539.73
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	30-34 years	30-34	495	142250	347.98
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	35-39 years	35-39	307	150682	203.74
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	40+ years	40+	669	982287	68.11
	Gonorrhea	280	Alabama	01	2006	2006	Male	M	Unknown	99	63	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2006	2006	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2006	2006	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2006	2006	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	0-14 years	0-14	126	452446	27.85
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	15-19 years	15-19	2095	160711	1303.58
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	20-24 years	20-24	2258	158899	1421.03
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	25-29 years	25-29	913	159303	573.12
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	30-34 years	30-34	358	143886	248.81
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	35-39 years	35-39	151	155387	97.18
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	40+ years	40+	179	1155094	15.50
	Gonorrhea	280	Alabama	01	2007	2007	Female	F	Unknown	99	15	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	0-14 years	0-14	35	472907	7.40
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	15-19 years	15-19	928	165712	560.01
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	20-24 years	20-24	1426	159810	892.31
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	25-29 years	25-29	888	160889	551.93
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	30-34 years	30-34	454	141457	320.95
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	35-39 years	35-39	329	152090	216.32
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	40+ years	40+	706	989260	71.37
	Gonorrhea	280	Alabama	01	2007	2007	Male	M	Unknown	99	20	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2007	2007	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	0-14 years	0-14	125	452432	27.63
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	15-19 years	15-19	2078	161617	1285.76
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	20-24 years	20-24	1964	158935	1235.73
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	25-29 years	25-29	817	159769	511.36
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	30-34 years	30-34	302	144883	208.44
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	35-39 years	35-39	124	156054	79.46
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	40+ years	40+	162	1170123	13.84
	Gonorrhea	280	Alabama	01	2008	2008	Female	F	Unknown	99	10	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	0-14 years	0-14	28	473529	5.91
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	15-19 years	15-19	893	166570	536.11
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	20-24 years	20-24	1339	159612	838.91
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	25-29 years	25-29	771	161570	477.19
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	30-34 years	30-34	421	142221	296.02
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	35-39 years	35-39	253	152327	166.09
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	40+ years	40+	435	1002258	43.40
	Gonorrhea	280	Alabama	01	2008	2008	Male	M	Unknown	99	11	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2008	2008	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2008	2008	Unknown	U	20-24 years	20-24	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2008	2008	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	0-14 years	0-14	68	457384	14.87
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	15-19 years	15-19	1591	161876	982.85
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	20-24 years	20-24	1587	163928	968.11
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	25-29 years	25-29	581	162557	357.41
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	30-34 years	30-34	237	148949	159.12
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	35-39 years	35-39	83	155874	53.25
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	40+ years	40+	87	1176528	7.39
	Gonorrhea	280	Alabama	01	2009	2009	Female	F	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	0-14 years	0-14	12	477172	2.51
