Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	35-39 years	35-39	44	168350	26.14
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	40+ years	40+	65	837795	7.76
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	0-14 years	0-14	1	449745	0.22
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	15-19 years	15-19	19	162688	11.68
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	20-24 years	20-24	30	154610	19.40
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	25-29 years	25-29	24	158147	15.18
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	30-34 years	30-34	21	155065	13.54
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	35-39 years	35-39	20	175869	11.37
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Female	F	40+ years	40+	18	1025742	1.75
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	15-19 years	15-19	11	167374	6.57
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	20-24 years	20-24	29	151228	19.18
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	25-29 years	25-29	26	154387	16.84
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	30-34 years	30-34	19	149654	12.70
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	35-39 years	35-39	23	168795	13.63
	Primary and Secondary Syphilis	310	Alabama	01	1998	1998	Male	M	40+ years	40+	33	859032	3.84
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	0-14 years	0-14	3	452586	0.66
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	15-19 years	15-19	15	161690	9.28
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	20-24 years	20-24	17	154634	10.99
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	25-29 years	25-29	21	155151	13.54
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	30-34 years	30-34	17	153099	11.10
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	35-39 years	35-39	14	175011	8.00
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Female	F	40+ years	40+	15	1041088	1.44
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	0-14 years	0-14	1	475482	0.21
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	15-19 years	15-19	4	166099	2.41
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	20-24 years	20-24	25	151548	16.50
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	25-29 years	25-29	16	151877	10.53
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	30-34 years	30-34	11	148196	7.42
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	35-39 years	35-39	9	167921	5.36
	Primary and Secondary Syphilis	310	Alabama	01	1999	1999	Male	M	40+ years	40+	34	875759	3.88
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	15-19 years	15-19	10	159102	6.29
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	20-24 years	20-24	9	157040	5.73
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	25-29 years	25-29	18	151271	11.90
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	30-34 years	30-34	10	154221	6.48
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	35-39 years	35-39	6	173382	3.46
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Female	F	40+ years	40+	10	1059451	0.94
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	15-19 years	15-19	3	163376	1.84
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	20-24 years	20-24	12	153879	7.80
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	25-29 years	25-29	6	148829	4.03
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	30-34 years	30-34	10	149723	6.68
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	35-39 years	35-39	8	166434	4.81
	Primary and Secondary Syphilis	310	Alabama	01	2000	2000	Male	M	40+ years	40+	21	895009	2.35
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	0-14 years	0-14	1	449742	0.22
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	15-19 years	15-19	11	156153	7.04
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	20-24 years	20-24	10	160821	6.22
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	25-29 years	25-29	11	147850	7.44
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	30-34 years	30-34	12	154662	7.76
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	35-39 years	35-39	10	169253	5.91
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Female	F	40+ years	40+	12	1071378	1.12
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	15-19 years	15-19	4	162233	2.47
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	20-24 years	20-24	16	157814	10.14
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	25-29 years	25-29	14	145674	9.61
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	30-34 years	30-34	10	150626	6.64
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	35-39 years	35-39	11	162717	6.76
	Primary and Secondary Syphilis	310	Alabama	01	2001	2001	Male	M	40+ years	40+	20	907438	2.20
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	0-14 years	0-14	1	447752	0.22
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	15-19 years	15-19	1	154592	0.65
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	20-24 years	20-24	5	163924	3.05
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	25-29 years	25-29	7	147338	4.75
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	30-34 years	30-34	11	156261	7.04
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	35-39 years	35-39	12	164738	7.28
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Female	F	40+ years	40+	26	1082768	2.40
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	15-19 years	15-19	1	161966	0.62
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	20-24 years	20-24	14	161282	8.68
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	25-29 years	25-29	10	145240	6.89
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	30-34 years	30-34	12	153025	7.84
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	35-39 years	35-39	11	158412	6.94
	Primary and Secondary Syphilis	310	Alabama	01	2002	2002	Male	M	40+ years	40+	38	919422	4.13
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	15-19 years	15-19	3	154584	1.94
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	20-24 years	20-24	13	162941	7.98
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	25-29 years	25-29	5	147224	3.40
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	30-34 years	30-34	14	153010	9.15
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	35-39 years	35-39	5	158679	3.15
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Female	F	40+ years	40+	9	1096892	0.82
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	15-19 years	15-19	1	162722	0.61
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	20-24 years	20-24	7	163265	4.29
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	25-29 years	25-29	9	145088	6.20
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	30-34 years	30-34	11	150482	7.31
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	35-39 years	35-39	10	152679	6.55
	Primary and Secondary Syphilis	310	Alabama	01	2003	2003	Male	M	40+ years	40+	27	935015	2.89
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Female	F	20-24 years	20-24	10	162408	6.16
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Female	F	25-29 years	25-29	3	151240	1.98
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Female	F	30-34 years	30-34	9	152792	5.89
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Female	F	35-39 years	35-39	7	155625	4.50
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Female	F	40+ years	40+	23	1115005	2.06
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	15-19 years	15-19	11	163267	6.74
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	20-24 years	20-24	14	164745	8.50
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	25-29 years	25-29	11	148879	7.39
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	30-34 years	30-34	15	149850	10.01
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	35-39 years	35-39	15	150310	9.98
	Primary and Secondary Syphilis	310	Alabama	01	2004	2004	Male	M	40+ years	40+	47	956070	4.92
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	15-19 years	15-19	8	156226	5.12
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	20-24 years	20-24	11	159962	6.88
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	25-29 years	25-29	7	155782	4.49
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	30-34 years	30-34	2	150221	1.33
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	35-39 years	35-39	8	154608	5.17
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	40+ years	40+	32	1131212	2.83
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	15-19 years	15-19	5	165142	3.03
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	20-24 years	20-24	11	164174	6.70
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	25-29 years	25-29	20	153371	13.04
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	30-34 years	30-34	13	147670	8.80
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	35-39 years	35-39	16	149840	10.68
	Primary and Secondary Syphilis	310	Alabama	01	2005	2005	Male	M	40+ years	40+	35	972985	3.60
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	0-14 years	0-14	2	447461	0.45
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	15-19 years	15-19	13	159480	8.15
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	20-24 years	20-24	17	158533	10.72
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	25-29 years	25-29	22	156727	14.04
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	30-34 years	30-34	11	144988	7.59
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	35-39 years	35-39	14	154635	9.05
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Female	F	40+ years	40+	37	1147737	3.22
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	15-19 years	15-19	11	165849	6.63
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	20-24 years	20-24	26	162692	15.98
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	25-29 years	25-29	24	157856	15.20
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	30-34 years	30-34	24	142250	16.87
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	35-39 years	35-39	24	150682	15.93
	Primary and Secondary Syphilis	310	Alabama	01	2006	2006	Male	M	40+ years	40+	94	982287	9.57
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	0-14 years	0-14	1	452446	0.22
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	15-19 years	15-19	10	160711	6.22
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	20-24 years	20-24	19	158899	11.96
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	25-29 years	25-29	26	159303	16.32
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	30-34 years	30-34	20	143886	13.90
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	35-39 years	35-39	22	155387	14.16
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Female	F	40+ years	40+	45	1155094	3.90
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	15-19 years	15-19	10	165712	6.03
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	20-24 years	20-24	32	159810	20.02
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	25-29 years	25-29	36	160889	22.38
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	30-34 years	30-34	29	141457	20.50
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	35-39 years	35-39	34	152090	22.36
	Primary and Secondary Syphilis	310	Alabama	01	2007	2007	Male	M	40+ years	40+	96	989260	9.70
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	0-14 years	0-14	1	452432	0.22
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	15-19 years	15-19	12	161617	7.42
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	20-24 years	20-24	44	158935	27.68
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	25-29 years	25-29	35	159769	21.91
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	30-34 years	30-34	15	144883	10.35
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	35-39 years	35-39	14	156054	8.97
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Female	F	40+ years	40+	50	1170123	4.27
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	0-14 years	0-14	1	473529	0.21
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	15-19 years	15-19	14	166570	8.40
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	20-24 years	20-24	47	159612	29.45
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	25-29 years	25-29	40	161570	24.76
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	30-34 years	30-34	39	142221	27.42
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	35-39 years	35-39	37	152327	24.29
	Primary and Secondary Syphilis	310	Alabama	01	2008	2008	Male	M	40+ years	40+	100	1002258	9.98
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	15-19 years	15-19	15	161876	9.27
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	20-24 years	20-24	21	163928	12.81
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	25-29 years	25-29	35	162557	21.53
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	30-34 years	30-34	14	148949	9.40
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	35-39 years	35-39	12	155874	7.70
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	40+ years	40+	39	1176528	3.31
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	15-19 years	15-19	18	167091	10.77
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	20-24 years	20-24	66	166662	39.60
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	25-29 years	25-29	53	162536	32.61
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	30-34 years	30-34	39	145329	26.84
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	35-39 years	35-39	23	151296	15.20
	Primary and Secondary Syphilis	310	Alabama	01	2009	2009	Male	M	40+ years	40+	81	1011526	8.01
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	15-19 years	15-19	7	168320	4.16
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	20-24 years	20-24	18	167802	10.73
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	25-29 years	25-29	18	157318	11.44
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	30-34 years	30-34	9	151464	5.94
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	35-39 years	35-39	6	157352	3.81
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Female	F	40+ years	40+	17	1200473	1.42
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	15-19 years	15-19	11	175151	6.28
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	20-24 years	20-24	62	167520	37.01
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	25-29 years	25-29	37	153716	24.07
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	30-34 years	30-34	24	146424	16.39
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	35-39 years	35-39	10	151078	6.62
	Primary and Secondary Syphilis	310	Alabama	01	2010	2010	Male	M	40+ years	40+	41	1050277	3.90
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	15-19 years	15-19	5	163082	3.07
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	20-24 years	20-24	9	174254	5.16
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	25-29 years	25-29	11	157023	7.01
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	30-34 years	30-34	9	154895	5.81
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	35-39 years	35-39	8	151554	5.28
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Female	F	40+ years	40+	12	1216531	0.99
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	15-19 years	15-19	8	170749	4.69
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	20-24 years	20-24	37	173150	21.37
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	25-29 years	25-29	31	152969	20.27
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	30-34 years	30-34	30	149620	20.05
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	35-39 years	35-39	17	144329	11.78
	Primary and Secondary Syphilis	310	Alabama	01	2011	2011	Male	M	40+ years	40+	51	1063796	4.79
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	15-19 years	15-19	6	158223	3.79
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	20-24 years	20-24	10	176721	5.66
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	25-29 years	25-29	5	157071	3.18
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	30-34 years	30-34	4	156557	2.55
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	35-39 years	35-39	1	149864	0.67
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Female	F	40+ years	40+	12	1228012	0.98
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	15-19 years	15-19	11	165508	6.65
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	20-24 years	20-24	54	176160	30.65
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	25-29 years	25-29	31	153084	20.25
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	30-34 years	30-34	28	151045	18.54
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	35-39 years	35-39	15	142261	10.54
	Primary and Secondary Syphilis	310	Alabama	01	2012	2012	Male	M	40+ years	40+	39	1074782	3.63
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Female	F	15-19 years	15-19	2	157099	1.27
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Female	F	20-24 years	20-24	8	176886	4.52
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Female	F	25-29 years	25-29	3	157896	1.90
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Female	F	30-34 years	30-34	4	157079	2.55
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Female	F	40+ years	40+	5	1238784	0.40
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	15-19 years	15-19	13	163751	7.94
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	20-24 years	20-24	46	178447	25.78
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	25-29 years	25-29	38	153647	24.73
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	30-34 years	30-34	16	152362	10.50
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	35-39 years	35-39	14	142291	9.84
	Primary and Secondary Syphilis	310	Alabama	01	2013	2013	Male	M	40+ years	40+	34	1085009	3.13
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	15-19 years	15-19	3	157099	1.91
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	20-24 years	20-24	5	176886	2.83
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	25-29 years	25-29	4	157896	2.53
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	30-34 years	30-34	2	157079	1.27
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	35-39 years	35-39	1	149455	0.67
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Female	F	40+ years	40+	2	1238784	0.16
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	0-14 years	0-14	1	469840	0.21
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	15-19 years	15-19	13	163751	7.94
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	20-24 years	20-24	42	178447	23.54
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	25-29 years	25-29	38	153647	24.73
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	30-34 years	30-34	13	152362	8.53
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	35-39 years	35-39	13	142291	9.14
	Primary and Secondary Syphilis	310	Alabama	01	2014	2014	Male	M	40+ years	40+	24	1085009	2.21
	Primary and Secondary Syphilis	310	Alaska	02	1997	1997	Male	M	25-29 years	25-29	1	20378	4.91
	Primary and Secondary Syphilis	310	Alaska	02	1998	1998	Male	M	15-19 years	15-19	1	25684	3.89
	Primary and Secondary Syphilis	310	Alaska	02	1999	1999	Male	M	35-39 years	35-39	1	29718	3.36
	Primary and Secondary Syphilis	310	Alaska	02	2003	2003	Male	M	25-29 years	25-29	1	19935	5.02
	Primary and Secondary Syphilis	310	Alaska	02	2004	2004	Male	M	25-29 years	25-29	1	19939	5.02
	Primary and Secondary Syphilis	310	Alaska	02	2004	2004	Male	M	30-34 years	30-34	1	22183	4.51
	Primary and Secondary Syphilis	310	Alaska	02	2004	2004	Male	M	35-39 years	35-39	3	24075	12.46
	Primary and Secondary Syphilis	310	Alaska	02	2004	2004	Male	M	40+ years	40+	3	135468	2.21
	Primary and Secondary Syphilis	310	Alaska	02	2005	2005	Female	F	30-34 years	30-34	1	20322	4.92
	Primary and Secondary Syphilis	310	Alaska	02	2005	2005	Male	M	25-29 years	25-29	1	19830	5.04
	Primary and Secondary Syphilis	310	Alaska	02	2005	2005	Male	M	30-34 years	30-34	2	21501	9.30
	Primary and Secondary Syphilis	310	Alaska	02	2005	2005	Male	M	35-39 years	35-39	1	23765	4.21
	Primary and Secondary Syphilis	310	Alaska	02	2005	2005	Male	M	40+ years	40+	4	138802	2.88
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Female	F	40+ years	40+	2	134053	1.49
